"PROCESS";"PROCESS DESCRIPTION";"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"Financial Customer Care and Dispute Management";"";"Processing Adjustment Requests in Interaction Center";"";"Process adjustment request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Adjustment Requests in Interaction Center";"";"Trigger posting of document";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Bill Inquiries in Interaction Center";"";"Display Billing  Detail Records";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Bill Inquiries in Interaction Center";"";"Display bills";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Bill Inquiries in Interaction Center";"";"Identify account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Bill Inquiries in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Credits in Interaction Center";"";"Approve outgoing payment request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Credits in Interaction Center";"";"Create outgoing payment request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Credits in Interaction Center";"";"Identify account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Credits in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Credits in Interaction Center";"";"Reverse outgoing payment request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Change of Supplier";"";"DSO sends a response";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Change of Supplier";"";"DSO starts the supplier switch";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Change of Supplier";"";"New supplier receives the registration request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Change of Supplier";"";"New supplier sends the registration and termination request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Change of Supplier";"";"Old supplier receives a termination request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Change of Supplier";"";"Old supplier sends a response";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"End of Supply";"";"DSO starts the termination process";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"End of Supply";"";"Old supplier moves out";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"End of Supply";"";"Old supplier receives the termination request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Grid Usage Billing";"";"DSO carries out individual account clearing";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Grid Usage Billing";"";"DSO executes billing and creates invoice";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Grid Usage Billing";"";"DSO handles inbound complaint";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Grid Usage Billing";"";"DSO receives inbound PAN";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Grid Usage Billing";"";"DSO sends meter reading";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Grid Usage Billing";"";"Supplier receives and processes invoice";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Grid Usage Billing";"";"Supplier sends payment advice note";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Start of Supply";"";"DSO sends a response";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Start of Supply";"";"DSO starts the registration process";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Start of Supply";"";"New supplier moves in";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Supported Business Processes for the German Utilities Market";"";"Start of Supply";"";"New supplier receives the registration request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Usage of SAP Business Process Tracking";"";"Identifying and Selecting Process Instances";"";"Execute search";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Usage of SAP Business Process Tracking";"";"Identifying and Selecting Process Instances";"";"Maintain advanced search criteria";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Usage of SAP Business Process Tracking";"";"Identifying and Selecting Process Instances";"";"Maintain standard search criteria";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Usage of SAP Business Process Tracking";"";"Using Detailed Views";"";"Use detailed view from the aggregated list display";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Usage of SAP Business Process Tracking";"";"Using Detailed Views";"";"Use detailed view from the single list display";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Usage of SAP Business Process Tracking";"";"Using Process Overviews";"";"Display process instances";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Usage of SAP Business Process Tracking";"";"Using Process Overviews";"";"Use aggregated list display";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Usage of SAP Business Process Tracking";"";"Using Process Overviews";"";"Use single list display";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Annual Financial Planning";"";"Business Planning and Budgeting";"";"Configure Planning Application";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Annual Financial Planning";"";"Business Planning and Budgeting";"";"Configure Planning Application (NW)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Annual Financial Planning";"";"Business Planning and Budgeting";"";"Enter Plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Annual Financial Planning";"";"Business Planning and Budgeting";"";"Enter Plan (NW)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Annual Financial Planning";"";"Business Planning and Budgeting";"";"Review and Approve Plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Annual Financial Planning";"";"Business Planning and Budgeting";"";"Review and Approve Plan (NW)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Management Consolidations";"";"Business Consolidations";"";"Configure Consolidation Application";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Management Consolidations";"";"Business Consolidations";"";"Configure Consolidation Application (NW)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Management Consolidations";"";"Business Consolidations";"";"Review and approve reports";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Management Consolidations";"";"Business Consolidations";"";"Review and approve reports (NW)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Management Consolidations";"";"Business Consolidations";"";"Run Consolidation (NW)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Management Consolidations";"";"Business Consolidations";"";"Run Consolidations";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Strategic Planning";"";"Business Planning and Budgeting";"";"Configure Planning Application";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Strategic Planning";"";"Business Planning and Budgeting";"";"Configure Planning Application (NW)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Strategic Planning";"";"Business Planning and Budgeting";"";"Enter Plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Strategic Planning";"";"Business Planning and Budgeting";"";"Enter Plan (NW)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Strategic Planning";"";"Business Planning and Budgeting";"";"Review and Approve Plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Strategic Planning";"";"Business Planning and Budgeting";"";"Review and Approve Plan (NW)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Automatic Replenishment";"";"Create replenishment WOs";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Automatic Replenishment";"";"Replenish the goods";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Customer Returns with Quality Inspection";"";"A truck arrives at the checkpoint and drives to the door";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Customer Returns with Quality Inspection";"";"Carry out the quality inspection";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Customer Returns with Quality Inspection";"";"Create a Returns Delivery";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Customer Returns with Quality Inspection";"";"Move the goods to the scrapping zone and empty the scrapping zone";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Customer Returns with Quality Inspection";"";"Post the goods receipt";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Customer Returns with Quality Inspection";"";"Put away the goods";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Customer Returns with Quality Inspection";"";"The truck leaves";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Cycle Counting";"";"Count the products";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Cycle Counting";"";"Create PI documents and WOs";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Cycle Counting";"";"Create recount documents and carry out the recounting (optional)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Cycle Counting";"";"Post the PI documents";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Cycle Counting";"";"Post the differences";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Cycle Counting";"";"Set completeness";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process Without Packing Information (Manual GR)";"";"Check the delivery note and find or create an inbound delivery";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process Without Packing Information (Manual GR)";"";"Post the goods receipt and create putaway WOs";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process Without Packing Information (Manual GR)";"";"Put away the goods";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process Without Packing Information (Manual GR)";"";"Put away the goods from the clarification zone (optional)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process Without Packing Information (Manual WT)";"";"Check the delivery note and find or create an inbound delivery";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process Without Packing Information (Manual WT)";"";"Create putaway WOs";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process Without Packing Information (Manual WT)";"";"Put away the goods and post the goods receipt";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process Without Packing Information (Manual WT)";"";"Put away the goods from the clarification zone (optional)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process with Repacking for Putaway";"";"A truck arrives at the checkpoint and drives to the door";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process with Repacking for Putaway";"";"Check the delivery note and assign the inbound deliveries to the TU";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process with Repacking for Putaway";"";"Move the HUs to the packing station";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process with Repacking for Putaway";"";"Post the goods receipt and create WOs";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process with Repacking for Putaway";"";"Put away the goods";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process with Repacking for Putaway";"";"Repack the goods";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Inbound Process with Repacking for Putaway";"";"The truck leaves";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Warehouse Management with Preconfigured Processes";"";"Outbound Process Using Pick-HUs as Shipping HUs";"";"Assign the outbound delivery orders to routes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
