"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BASMG";"false";"FOLLOWUP";"";"";"false";"";"Base quantity"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BEARZ";"false";"FOLLOWUP";"";"";"false";"";"Processing time"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BESKZ";"true";"WRITE";"";"";"true";"";"Procurement Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BSTFE";"false";"WRITE";"";"";"true";"";"Fixed lot size"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BSTMA";"false";"WRITE";"";"";"true";"";"Maximum Lot Size"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BSTMI";"false";"WRITE";"";"";"true";"";"Minimum Lot Size"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BSTRF";"false";"WRITE";"";"";"true";"";"Rounding value for purchase order quantity"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BWESB";"false";"FOLLOWUP";"";"";"false";"";"Valuated Goods Receipt Blocked Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BWSCL";"false";"FOLLOWUP";"";"TMBW1";"false";"";"Source of Supply"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"BWTTY";"false";"FOLLOWUP";"";"T149C";"false";"";"Valuation Category"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"CASNR";"false";"FOLLOWUP";"";"T610C";"false";"";"CAS number for pharmaceutical products in foreign trade"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"CCFIX";"false";"WRITE";"";"";"true";"";"CC indicator is fixed"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"COMPL";"false";"FOLLOWUP";"";"TCSCP_COMP_LVL";"false";"";"This field is no longer used"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"CONS_PROCG";"false";"FOLLOWUP";"";"WRFT_CONS_PROCG";"false";"";"Consignment Control"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"CONVT";"false";"FOLLOWUP";"";"TCSCP_CONV_TYPE";"false";"";"Conversion types for production figures"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"COPAM";"false";"FOLLOWUP";"";"";"false";"";"Local field name for CO/PA link to SOP"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"CUOBJ";"false";"FOLLOWUP";"";"";"false";"";"Internal object number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"CUOBV";"false";"FOLLOWUP";"";"";"false";"";"Internal object number of configurable material for planning"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DIBER";"false";"FOLLOWUP";"";"";"false";"";"Indicator: MRP area exists"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DISGR";"false";"FOLLOWUP";"";"T438M";"false";"";"MRP Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DISLS";"false";"WRITE";"";"T439A";"true";"";"Lot size (materials planning)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DISMM";"false";"WRITE";"";"T438A";"true";"";"MRP Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DISPO";"false";"WRITE";"";"T024D";"true";"";"MRP Controller (Materials Planner)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DISPR";"false";"FOLLOWUP";"";"MDIP";"false";"";"Material: MRP profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DPLFS";"false";"FOLLOWUP";"";"";"false";"";"Fair share rule"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DPLHO";"false";"FOLLOWUP";"";"";"false";"";"Deployment horizon in days"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DPLPU";"false";"FOLLOWUP";"";"";"false";"";"Indicator: push distribution"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"DZEIT";"false";"WRITE";"";"";"true";"";"In-house production time"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"EISBE";"false";"WRITE";"";"";"true";"";"Safety Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"EISLO";"false";"WRITE";"";"";"true";"";"Minimum Safety Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"EKGRP";"false";"WRITE";"";"T024";"true";"";"Purchasing Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"EPRIO";"false";"FOLLOWUP";"";"T434G";"false";"";"Stock determination group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"EXPME";"false";"FOLLOWUP";"";"T006";"false";"";"Unit of measure for commodity code (foreign trade)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FABKZ";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Item Relevant to JIT Delivery Schedules"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FEVOR";"false";"WRITE";"";"T024F";"true";"";"Production Supervisor"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FFREI";"false";"FOLLOWUP";"";"";"false";"";"Release indicator for production orders"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FHORI";"false";"WRITE";"";"T436A";"true";"";"Scheduling Margin Key for Floats"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FIXLS";"false";"FOLLOWUP";"";"";"false";"";"Fixed lot size for Supply Demand Match"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FPRFM";"false";"FOLLOWUP";"";"TMFPF";"false";"";"Distribution profile of material in plant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FRTME";"false";"FOLLOWUP";"";"T006";"false";"";"Production unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FVIDK";"false";"WRITE";"";"";"true";"";"Production Version To Be Costed"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FXHOR";"false";"WRITE";"";"";"true";"";"Planning time fence"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"FXPRU";"false";"FOLLOWUP";"";"";"false";"";"Fixed-Price Co-Product"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"GI_PR_TIME";"false";"FOLLOWUP";"";"";"false";"";"Goods Issue Processing Time in Days"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"GLGMG";"false";"FOLLOWUP";"";"";"false";"";"Tied Empties Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"GPMKZ";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Material Included in Rough-Cut Planning"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"GPNUM";"false";"FOLLOWUP";"";"T609G";"false";"";"Production statistics: PRODCOM number for foreign trade"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"HERBL";"false";"FOLLOWUP";"";"";"false";"";"State of manufacture"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"HERKL";"false";"WRITE";"";"T005";"true";"";"Country of origin of the material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"HERKR";"false";"WRITE";"";"T005S";"true";"";"Region of origin of material (non-preferential origin)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"INDUS";"false";"FOLLOWUP";"";"";"false";"";"Material CFOP category"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"INSMK";"false";"WRITE";"";"";"true";"";"Post to Inspection Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"ITARK";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Military goods"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"IUID_RELEVANT";"false";"FOLLOWUP";"";"";"false";"";"IUID-Relevant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"IUID_TYPE";"false";"FOLLOWUP";"";"TIUID_TYPE";"false";"";"Structure Type of UII"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KAUSF";"false";"WRITE";"";"";"true";"";"Component scrap in percent"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KAUTB";"false";"WRITE";"";"";"true";"";"Indicator: automatic purchase order allowed"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KORDB";"false";"WRITE";"";"";"true";"";"Indicator: Source list requirement"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZAGL";"false";"FOLLOWUP";"";"";"false";"";"Indicator: smooth promotion consumption"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZAUS";"false";"WRITE";"";"";"true";"";"Discontinuation indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZBED";"false";"WRITE";"";"";"true";"";"Indicator for Requirements Grouping"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZDIE";"false";"FOLLOWUP";"";"";"false";"";"Indicator: MRP controller is buyer (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZDKZ";"false";"FOLLOWUP";"";"";"false";"";"Documentation required indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZECH";"false";"WRITE";"";"";"true";"";"Determination of batch entry in the production/process order"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZKFK";"false";"WRITE";"";"";"true";"";"Indicator: take correction factors into account"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZKRI";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Critical part"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZKUP";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Material can be co-product"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZPPV";"false";"FOLLOWUP";"";"";"false";"";"Indicator for inspection plan (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZPRO";"false";"FOLLOWUP";"";"";"false";"";"Indicator: withdrawal of stock from production bin"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"KZPSP";"false";"FOLLOWUP";"";"";"false";"";"Indicator for cross-project material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LADGR";"false";"WRITE";"";"TLGR";"true";"";"Loading Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LAGPR";"false";"FOLLOWUP";"";"T439L";"false";"";"Storage costs indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LFGJA";"false";"FOLLOWUP";"";"";"false";"";"Fiscal Year of Current Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LFMON";"false";"FOLLOWUP";"";"";"false";"";"Current period (posting period)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LFRHY";"false";"FOLLOWUP";"";"T439G";"false";"";"Planning cycle"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LGFSB";"false";"WRITE";"";"T001L";"true";"";"Default storage location for external procurement"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LGPRO";"false";"WRITE";"";"T001L";"true";"";"Issue Storage Location"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LGRAD";"false";"WRITE";"";"";"true";"";"Service level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LIZYK";"false";"FOLLOWUP";"";"";"false";"";"Deactivated"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LOGGR";"false";"FOLLOWUP";"";"TLOG";"false";"";"Logistics handling group for workload calculation"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LOSFX";"false";"FOLLOWUP";"";"";"false";"";"Ordering costs"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LOSGR";"false";"WRITE";"";"";"true";"";"Lot Size for Product Costing"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LTINC";"false";"FOLLOWUP";"";"";"false";"";"Lot size increment for  Supply Demand Match"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LVORM";"false";"FOLLOWUP";"";"";"false";"";"Flag Material for Deletion at Plant Level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"LZEIH";"false";"WRITE";"";"T006";"true";"";"Unit for maximum storage period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MAABC";"false";"WRITE";"";"TMABC";"true";"";"ABC Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MABST";"false";"WRITE";"";"";"true";"";"Maximum stock level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MATGR";"false";"FOLLOWUP";"";"";"false";"";"Group of Materials for Transition Matrix"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MATNR";"false";"FOLLOWUP";"";"MARA";"false";"";"Material Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MAXLS";"false";"FOLLOWUP";"";"";"false";"";"Maximum lot size for Supply Demand Match"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MAXLZ";"false";"WRITE";"";"";"true";"";"Maximum storage period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MAX_TROC";"false";"FOLLOWUP";"";"";"false";"";"Maximum Target Range of Coverage"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MCRUE";"false";"FOLLOWUP";"";"";"false";"";"MARDH rec. already exists for per. before last of MARD per."
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MDACH";"false";"FOLLOWUP";"";"T46AC";"false";"";"Action control: planned order processing"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MEGRU";"false";"FOLLOWUP";"";"TWMEG";"false";"";"Unit of Measure Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MFRGR";"false";"FOLLOWUP";"";"TMFG";"false";"";"Material freight group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MINBE";"false";"WRITE";"";"";"true";"";"Reorder Point"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MINLS";"false";"FOLLOWUP";"";"";"false";"";"Minimum lot size for Supply Demand Match"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MIN_TROC";"false";"FOLLOWUP";"";"";"false";"";"Minimum Target Range of Coverage"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MISKZ";"false";"WRITE";"";"";"true";"";"Mixed MRP indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MMSTA";"false";"WRITE";"";"T141";"true";"";"Plant-Specific Material Status"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MMSTD";"false";"WRITE";"";"";"true";"";"Date from which the plant-specific material status is valid"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MOGRU";"false";"FOLLOWUP";"";"T618G";"false";"";"Common Agricultural Policy: CAP products group-Foreign Trade"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MOWNR";"false";"FOLLOWUP";"";"T618M";"false";"";"CAP: Number of CAP products list"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MPDAU";"false";"FOLLOWUP";"";"";"false";"";"Mean inspection duration (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MRPPP";"false";"WRITE";"";"T439G";"true";"";"PPC planning calendar"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MTVER";"false";"WRITE";"";"TVFM";"true";"";"Export/import material group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MTVFP";"false";"WRITE";"";"TMVF";"true";"";"Checking Group for Availability Check"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"MULTIPLE_EKGRP";"false";"FOLLOWUP";"";"";"false";"";"Purchasing Across Purchasing Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"NCOST";"false";"WRITE";"";"";"true";"";"Do Not Cost"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"NFMAT";"false";"WRITE";"";"MARA";"true";"";"Follow-Up Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"NKMPR";"false";"FOLLOWUP";"";"";"false";"";"Date according to check sampling inspection (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"OBJID";"false";"FOLLOWUP";"";"";"false";"";"Object ID"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"OCMPF";"false";"FOLLOWUP";"";"TCO48";"false";"";"Overall profile for order change management"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"OTYPE";"false";"FOLLOWUP";"";"T778O";"false";"";"Object Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PERIV";"false";"FOLLOWUP";"";"T009";"false";"";"Fiscal Year Variant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PERKZ";"false";"WRITE";"";"";"true";"";"Period Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PFREI";"false";"FOLLOWUP";"";"";"false";"";"Indicator: automatic fixing of planned orders"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PLIFZ";"false";"WRITE";"";"";"true";"";"Planned Delivery Time in Days"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PLNNR";"false";"FOLLOWUP";"";"";"false";"";"Key for Task List Group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PLNTY";"false";"FOLLOWUP";"";"TCA01";"false";"";"Task List Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PLVAR";"false";"FOLLOWUP";"";"T778P";"false";"";"Plan Version"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PRCTR";"false";"WRITE";"";"";"true";"";"Profit Center"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PREFE";"false";"FOLLOWUP";"";"";"false";"";"Preference indicator in export/import"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PRENC";"false";"FOLLOWUP";"";"";"false";"";"Exemption certificate: Indicator for legal control"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PREND";"false";"FOLLOWUP";"";"";"false";"";"Exemption certificate: Issue date of exemption certificate"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PRENE";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Vendor declaration exists"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PRENG";"false";"FOLLOWUP";"";"";"false";"";"Validity date of vendor declaration"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PRENO";"false";"FOLLOWUP";"";"";"false";"";"Exemption certificate number for legal control"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PRFRQ";"false";"FOLLOWUP";"";"";"false";"";"Interval until next recurring inspection"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"PSTAT";"false";"FOLLOWUP";"";"";"false";"";"Maintenance status"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"QMATA";"false";"FOLLOWUP";"";"TQ01B";"false";"";"Material Authorization Group for Activities in QM"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"QMATV";"false";"FOLLOWUP";"";"";"false";"";"Inspection Setup Exists for Material/Plant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"QSSYS";"false";"FOLLOWUP";"";"TQ02";"false";"";"Required QM System for Vendor"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"QUAZT";"false";"FOLLOWUP";"";"";"false";"";"Quarantine period (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"QZGTP";"false";"FOLLOWUP";"";"TQ05";"false";"";"Certificate Type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"RDPRF";"false";"WRITE";"";"RDPR";"true";"";"Rounding Profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"REF_SCHEMA";"false";"FOLLOWUP";"";"WRF_REF_RFS";"false";"";"Reference Determination Schema"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"RESVP";"false";"FOLLOWUP";"";"";"false";"";"Period of adjustment for planned independent requirements"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"RGEKZ";"false";"WRITE";"";"";"true";"";"Indicator: Backflush"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"ROTATION_DATE";"false";"FOLLOWUP";"";"";"false";"";"Strategy for Putaway and Stock Removal"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"RUEZT";"false";"FOLLOWUP";"";"";"false";"";"Setup and teardown time"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"RWPRO";"false";"WRITE";"";"T438R";"true";"";"Range of coverage profile"
