"800","000000000000000951","ST","1","1","","","","0.000","0.000","0.000","","0.000","","350.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000951_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_951_ST","PFUETZE_SRC_951"
"800","100-803","L","1","1","","","","0.000","0.000","0.000","","1.000","L","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-803_L","Material","FVT1","0",1,1,"PFUETZE_SRC_100-803_L","PFUETZE_SRC_100-803"
"800","100-600","ST","1","1","","","","0.000","0.000","0.000","","0.000","","2.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-600_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-600_ST","PFUETZE_SRC_100-600"
"800","100-805","L","1","1","","","","0.000","0.000","0.000","","1.000","L","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-805_L","Material","FVT1","0",1,1,"PFUETZE_SRC_100-805_L","PFUETZE_SRC_100-805"
"800","000000000000000955","ST","1","1","","","","0.000","0.000","0.000","","0.000","","2030.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000955_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_955_ST","PFUETZE_SRC_955"
"800","000000000000000958","ST","1","1","","","","0.000","0.000","0.000","","0.000","","105.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000958_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_958_ST","PFUETZE_SRC_958"
"800","100-807","L","1","1","","","","0.000","0.000","0.000","","1.000","L","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-807_L","Material","FVT1","0",1,1,"PFUETZE_SRC_100-807_L","PFUETZE_SRC_100-807"
"800","000000000000000967","CSE","12","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000967_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_967_CSE","PFUETZE_SRC_967"
"800","000000000000000968","ST","1","1","","","","0.000","0.000","0.000","","0.000","","4.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000968_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_968_ST","PFUETZE_SRC_968"
"800","100-809","L","1","1","","","","0.000","0.000","0.000","","1.000","L","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-809_L","Material","FVT1","0",1,1,"PFUETZE_SRC_100-809_L","PFUETZE_SRC_100-809"
"800","000000000000001009","EA","1","1","","","","0.000","0.000","0.000","","0.000","","50.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001009_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1009_EA","PFUETZE_SRC_1009"
"800","100-811","L","1","1","","","","0.000","0.000","0.000","","1.000","L","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-811_L","Material","FVT1","0",1,1,"PFUETZE_SRC_100-811_L","PFUETZE_SRC_100-811"
"800","000000000000001012","EA","1","1","","","","0.000","0.000","0.000","","0.000","","50.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001012_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1012_EA","PFUETZE_SRC_1012"
"800","1000 MILES","ST","1","1","","","","0.000","0.000","0.000","","0.000","","4.300","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1000 MILES_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1000 MILES_ST","PFUETZE_SRC_1000 MILES"
"800","000000000000001016","EA","1","1","","","","0.000","0.000","0.000","","0.000","","500.000","MG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001016_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1016_EA","PFUETZE_SRC_1016"
"800","101-110","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","101-110_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_101-110_ST","PFUETZE_SRC_101-110"
"800","000000000000001018","EA","1","1","","","","0.000","0.000","0.000","","0.000","","2.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001018_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1018_EA","PFUETZE_SRC_1018"
"800","101-400","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","101-400_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_101-400_ST","PFUETZE_SRC_101-400"
"800","000000000000001020","EA","1","1","","","","0.000","0.000","0.000","","0.000","","2.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001020_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1020_EA","PFUETZE_SRC_1020"
"800","102-110","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","102-110_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_102-110_ST","PFUETZE_SRC_102-110"
"800","000000000000001109","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001109_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1109_ST","PFUETZE_SRC_1109"
"800","102-130","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.005","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","102-130_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_102-130_ST","PFUETZE_SRC_102-130"
"800","000000000000001117","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001117_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1117_ST","PFUETZE_SRC_1117"
"800","000000000000001121","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001121_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1121_EA","PFUETZE_SRC_1121"
"800","102-210","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","102-210_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_102-210_ST","PFUETZE_SRC_102-210"
"800","000000000000001177","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001177_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1177_ST","PFUETZE_SRC_1177"
"800","102-310","ST","1","1","","","","0.000","0.000","0.000","","0.000","","12.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","102-310_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_102-310_ST","PFUETZE_SRC_102-310"
"800","000000000000001257","EA","1","1","","","","0.000","0.000","0.000","","0.000","M3","25.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001257_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1257_EA","PFUETZE_SRC_1257"
"800","102-420","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","102-420_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_102-420_ST","PFUETZE_SRC_102-420"
"800","000000000000001268","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001268_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1268_EA","PFUETZE_SRC_1268"
"800","102-431","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","102-431_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_102-431_ST","PFUETZE_SRC_102-431"
"800","000000000000001301","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001301_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1301_ST","PFUETZE_SRC_1301"
"800","102-433","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.005","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","102-433_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_102-433_ST","PFUETZE_SRC_102-433"
"800","000000000000001308","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001308_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1308_ST","PFUETZE_SRC_1308"
"800","000000000000001310","SET","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001310_SET","Material","FVT1","0",1,1,"PFUETZE_SRC_1310_SET","PFUETZE_SRC_1310"
"800","000000000000001312","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001312_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1312_ST","PFUETZE_SRC_1312"
"800","102-510","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","102-510_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_102-510_ST","PFUETZE_SRC_102-510"
"800","000000000000001314","FT","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001314_FT","Material","FVT1","0",1,1,"PFUETZE_SRC_1314_FT","PFUETZE_SRC_1314"
"800","102-700","KG","5","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","102-700_KG","Material","FVT1","0",1,1,"PFUETZE_SRC_102-700_KG","PFUETZE_SRC_102-700"
"800","103-400","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","103-400_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_103-400_ST","PFUETZE_SRC_103-400"
"800","103-100","ST","1","1","","","","0.000","0.000","0.000","","0.000","","12.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","103-100_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_103-100_ST","PFUETZE_SRC_103-100"
"800","104-200","ST","1","1","","","","0.000","0.000","0.000","","0.000","","2.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","104-200_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_104-200_ST","PFUETZE_SRC_104-200"
"800","000000000000001316","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001316_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1316_ST","PFUETZE_SRC_1316"
"800","000000000000001320","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001320_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1320_ST","PFUETZE_SRC_1320"
"800","000000000000001318","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001318_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1318_ST","PFUETZE_SRC_1318"
"800","107-100","ST","1","1","","","","0.000","0.000","0.000","","0.000","","12.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","107-100_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_107-100_ST","PFUETZE_SRC_107-100"
"800","105-200","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","105-200_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_105-200_ST","PFUETZE_SRC_105-200"
"800","107-130","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.005","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","107-130_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_107-130_ST","PFUETZE_SRC_107-130"
"800","000000000000001322","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001322_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1322_ST","PFUETZE_SRC_1322"
"800","107-300","ST","1","1","","","","0.000","0.000","0.000","","0.000","","3.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","107-300_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_107-300_ST","PFUETZE_SRC_107-300"
"800","000000000000001324","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001324_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1324_ST","PFUETZE_SRC_1324"
"800","000000000000001328","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001328_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1328_ST","PFUETZE_SRC_1328"
"800","000000000000001326","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001326_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1326_ST","PFUETZE_SRC_1326"
"800","000000000000001334","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001334_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1334_ST","PFUETZE_SRC_1334"
"800","107-400","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","107-400_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_107-400_ST","PFUETZE_SRC_107-400"
"800","1300-111","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-111_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-111_ST","PFUETZE_SRC_1300-111"
"800","1300-100","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-100_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-100_ST","PFUETZE_SRC_1300-100"
"800","1300-1401","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-1401_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-1401_ST","PFUETZE_SRC_1300-1401"
"800","000000000000001336","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001336_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1336_ST","PFUETZE_SRC_1336"
"800","000000000000001340","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001340_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1340_ST","PFUETZE_SRC_1340"
"800","000000000000001338","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001338_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1338_ST","PFUETZE_SRC_1338"
"800","000000000000001342","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001342_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1342_ST","PFUETZE_SRC_1342"
"800","1300-1501","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-1501_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-1501_ST","PFUETZE_SRC_1300-1501"
"800","000000000000001344","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001344_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1344_ST","PFUETZE_SRC_1344"
"800","1300-1800","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-1800_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-1800_ST","PFUETZE_SRC_1300-1800"
"800","1300-270","ST","1","1","","","","0.000","0.000","0.000","","0.000","","2.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-270_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-270_ST","PFUETZE_SRC_1300-270"
"800","1300-230","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-230_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-230_ST","PFUETZE_SRC_1300-230"
"800","1300-330","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-330_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-330_ST","PFUETZE_SRC_1300-330"
"800","000000000000001346","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001346_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1346_ST","PFUETZE_SRC_1346"
"800","1300-400","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-400_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-400_ST","PFUETZE_SRC_1300-400"
"800","000000000000001348","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001348_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1348_ST","PFUETZE_SRC_1348"
"800","1300-500-099","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","1300-500-099_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1300-500-099_ST","PFUETZE_SRC_1300-500-099"
