"PFUETZE800","KNA1","ALC","KNA1","ALC",2,"KNA1","ALC","FMFGT_ALC","ALC","KNA1","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","/DSD/VC_GRPT","GRP","TX__DSD_VC_GRPT","GRP",2,"TX__DSD_VC_GRPT","GRP","_DSD_VC_GRP","GRP","/DSD/VC_GRPT","GRP","/DSD/VC_GRP","GRP","Material","FVT1"
"PFUETZE800","T002T","SPRSL","TX_T002T","SPRSL",1,"TX_T002T","SPRSL","T002","SPRAS","T002T","SPRSL","T002","SPRAS","Material","FVT1"
"PFUETZE800","TIUID_TYPE_T","IUID_TYPE","TX_TIUID_TYPE_T","IUID_TYPE",1,"TX_TIUID_TYPE_T","IUID_TYPE","TIUID_TYPE","IUID_TYPE","TIUID_TYPE_T","IUID_TYPE","TIUID_TYPE","IUID_TYPE","Material","FVT1"
"PFUETZE800","WRF_REF_RFST","MANDT","TX_WRF_REF_RFST","MANDT",1,"TX_WRF_REF_RFST","MANDT","WRF_REF_RFS","MANDT","WRF_REF_RFST","MANDT","WRF_REF_RFS","MANDT","Material","FVT1"
"PFUETZE800","WRF_REF_RFST","REF_SCHEMA","TX_WRF_REF_RFST","REF_SCHEMA",2,"TX_WRF_REF_RFST","REF_SCHEMA","WRF_REF_RFS","REF_SCHEMA","WRF_REF_RFST","REF_SCHEMA","WRF_REF_RFS","REF_SCHEMA","Material","FVT1"
"PFUETZE800","WRF_FIBER_CODEST","MANDT","TX_WRF_FIBER_CODEST","MANDT",1,"TX_WRF_FIBER_CODEST","MANDT","WRF_FIBER_CODES","MANDT","WRF_FIBER_CODEST","MANDT","WRF_FIBER_CODES","MANDT","Material","FVT1"
"PFUETZE800","WRF_FIBER_CODEST","FIBER_CODE","TX_WRF_FIBER_CODEST","FIBER_CODE",2,"TX_WRF_FIBER_CODEST","FIBER_CODE","WRF_FIBER_CODES","FIBER_CODE","WRF_FIBER_CODEST","FIBER_CODE","WRF_FIBER_CODES","FIBER_CODE","Material","FVT1"
"PFUETZE800","TWEAT","MANDT","TX_TWEAT","MANDT",1,"TX_TWEAT","MANDT","TWEA","MANDT","TWEAT","MANDT","TWEA","MANDT","Material","FVT1"
"PFUETZE800","TWEAT","ARTGR","TX_TWEAT","ARTGR",2,"TX_TWEAT","ARTGR","TWEA","ARTGR","TWEAT","ARTGR","TWEA","ARTGR","Material","FVT1"
"PFUETZE800","TCWQPROCT","MANDT","TX_TCWQPROCT","MANDT",1,"TX_TCWQPROCT","MANDT","TCWQPROC","MANDT","TCWQPROCT","MANDT","TCWQPROC","MANDT","Material","FVT1"
"PFUETZE800","TCWQPROCT","CWQPROC","TX_TCWQPROCT","CWQPROC",2,"TX_TCWQPROCT","CWQPROC","TCWQPROC","CWQPROC","TCWQPROCT","CWQPROC","TCWQPROC","CWQPROC","Material","FVT1"
"PFUETZE800","T005T","MANDT","TX_T005T","MANDT",1,"TX_T005T","MANDT","T005","MANDT","T005T","MANDT","T005","MANDT","Material","FVT1"
"PFUETZE800","T005T","LAND1","TX_T005T","LAND1",2,"TX_T005T","LAND1","T005","LAND1","T005T","LAND1","T005","LAND1","Material","FVT1"
"PFUETZE800","T006A","MANDT","TX_T006A","MANDT",1,"TX_T006A","MANDT","T006","MANDT","T006A","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","T006A","MSEHI","TX_T006A","MSEHI",2,"TX_T006A","MSEHI","T006","MSEHI","T006A","MSEHI","T006","MSEHI","Material","FVT1"
"PFUETZE800","TLGRT","MANDT","TX_TLGRT","MANDT",1,"TX_TLGRT","MANDT","TLGR","MANDT","TLGRT","MANDT","TLGR","MANDT","Material","FVT1"
"PFUETZE800","TLGRT","LADGR","TX_TLGRT","LADGR",2,"TX_TLGRT","LADGR","TLGR","LADGR","TLGRT","LADGR","TLGR","LADGR","Material","FVT1"
"PFUETZE800","TMBWT","MANDT","TX_TMBWT","MANDT",1,"TX_TMBWT","MANDT","TMBW1","MANDT","TMBWT","MANDT","TMBW1","MANDT","Material","FVT1"
"PFUETZE800","TMBWT","BWSCL","TX_TMBWT","BWSCL",2,"TX_TMBWT","BWSCL","TMBW1","BWSCL","TMBWT","BWSCL","TMBW1","BWSCL","Material","FVT1"
"PFUETZE800","TVKMT","MANDT","TX_TVKMT","MANDT",1,"TX_TVKMT","MANDT","TVKM","MANDT","TVKMT","MANDT","TVKM","MANDT","Material","FVT1"
"PFUETZE800","TVKMT","KTGRM","TX_TVKMT","KTGRM",2,"TX_TVKMT","KTGRM","TVKM","KTGRM","TVKMT","KTGRM","TVKM","KTGRM","Material","FVT1"
"PFUETZE800","T009T","MANDT","TX_T009T","MANDT",1,"TX_T009T","MANDT","T009","MANDT","T009T","MANDT","T009","MANDT","Material","FVT1"
"PFUETZE800","T009T","PERIV","TX_T009T","PERIV",2,"TX_T009T","PERIV","T009","PERIV","T009T","PERIV","T009","PERIV","Material","FVT1"
"PFUETZE800","TVKOT","MANDT","TX_TVKOT","MANDT",1,"TX_TVKOT","MANDT","TVKO","MANDT","TVKOT","MANDT","TVKO","MANDT","Material","FVT1"
"PFUETZE800","TVKOT","VKORG","TX_TVKOT","VKORG",2,"TX_TVKOT","VKORG","TVKO","VKORG","TVKOT","VKORG","TVKO","VKORG","Material","FVT1"
"PFUETZE800","T460T","MANDT","TX_T460T","MANDT",1,"TX_T460T","MANDT","T460A","MANDT","T460T","MANDT","T460A","MANDT","Material","FVT1"
"PFUETZE800","T460T","WERKS","TX_T460T","WERKS",2,"TX_T460T","WERKS","T460A","WERKS","T460T","WERKS","T460A","WERKS","Material","FVT1"
"PFUETZE800","T460T","SOBSL","TX_T460T","SOBSL",3,"TX_T460T","SOBSL","T460A","SOBSL","T460T","SOBSL","T460A","SOBSL","Material","FVT1"
"PFUETZE800","THUTYPT","MANDT","TX_THUTYPT","MANDT",1,"TX_THUTYPT","MANDT","THUTYP","MANDT","THUTYPT","MANDT","THUTYP","MANDT","Material","FVT1"
"PFUETZE800","THUTYPT","HUTYP","TX_THUTYPT","HUTYP",2,"TX_THUTYPT","HUTYP","THUTYP","HUTYP","THUTYPT","HUTYP","THUTYP","HUTYP","Material","FVT1"
"PFUETZE800","TTGRT","MANDT","TX_TTGRT","MANDT",1,"TX_TTGRT","MANDT","TTGR","MANDT","TTGRT","MANDT","TTGR","MANDT","Material","FVT1"
"PFUETZE800","TTGRT","TRAGR","TX_TTGRT","TRAGR",2,"TX_TTGRT","TRAGR","TTGR","TRAGR","TTGRT","TRAGR","TTGR","TRAGR","Material","FVT1"
"PFUETZE800","T024X","MANDT","TX_T024X","MANDT",1,"TX_T024X","MANDT","T024L","MANDT","T024X","MANDT","T024L","MANDT","Material","FVT1"
"PFUETZE800","T024X","LABOR","TX_T024X","LABOR",2,"TX_T024X","LABOR","T024L","LABOR","T024X","LABOR","T024L","LABOR","Material","FVT1"
"PFUETZE800","TWEWT","MANDT","TX_TWEWT","MANDT",1,"TX_TWEWT","MANDT","TWEW","MANDT","TWEWT","MANDT","TWEW","MANDT","Material","FVT1"
"PFUETZE800","TWEWT","EXTWG","TX_TWEWT","EXTWG",2,"TX_TWEWT","EXTWG","TWEW","EXTWG","TWEWT","EXTWG","TWEW","EXTWG","Material","FVT1"
"PFUETZE800","TNTPB","MANDT","TX_TNTPB","MANDT",1,"TX_TNTPB","MANDT","TNTP","MANDT","TNTPB","MANDT","TNTP","MANDT","Material","FVT1"
"PFUETZE800","TNTPB","NUMTP","TX_TNTPB","NUMTP",2,"TX_TNTPB","NUMTP","TNTP","NUMTP","TNTPB","NUMTP","TNTP","NUMTP","Material","FVT1"
"PFUETZE800","T134T","MANDT","TX_T134T","MANDT",1,"TX_T134T","MANDT","T134","MANDT","T134T","MANDT","T134","MANDT","Material","FVT1"
"PFUETZE800","T134T","MTART","TX_T134T","MTART",2,"TX_T134T","MTART","T134","MTART","T134T","MTART","T134","MTART","Material","FVT1"
"PFUETZE800","T137T","MANDT","TX_T137T","MANDT",1,"TX_T137T","MANDT","T137","MANDT","T137T","MANDT","T137","MANDT","Material","FVT1"
"PFUETZE800","T137T","MBRSH","TX_T137T","MBRSH",2,"TX_T137T","MBRSH","T137","MBRSH","T137T","MBRSH","T137","MBRSH","Material","FVT1"
"PFUETZE800","TVTWT","MANDT","TX_TVTWT","MANDT",1,"TX_TVTWT","MANDT","TVTW","MANDT","TVTWT","MANDT","TVTW","MANDT","Material","FVT1"
"PFUETZE800","TVTWT","VTWEG","TX_TVTWT","VTWEG",2,"TX_TVTWT","VTWEG","TVTW","VTWEG","TVTWT","VTWEG","TVTW","VTWEG","Material","FVT1"
"PFUETZE800","T416T","MANDT","TX_T416T","MANDT",1,"TX_T416T","MANDT","T416","MANDT","T416T","MANDT","T416","MANDT","Material","FVT1"
"PFUETZE800","T416T","STLAN","TX_T416T","STLAN",2,"TX_T416T","STLAN","T416","STLAN","T416T","STLAN","T416","STLAN","Material","FVT1"
"PFUETZE800","CCUNC122","MANDT","TX_CCUNC122","MANDT",1,"TX_CCUNC122","MANDT","CCUNC121","MANDT","CCUNC122","MANDT","CCUNC121","MANDT","Material","FVT1"
"PFUETZE800","CCUNC122","LWDG","TX_CCUNC122","LWDG",2,"TX_CCUNC122","LWDG","CCUNC121","LWDG","CCUNC122","LWDG","CCUNC121","LWDG","Material","FVT1"
"PFUETZE800","CCUNC122","PACKCODE","TX_CCUNC122","PACKCODE",3,"TX_CCUNC122","PACKCODE","CCUNC121","PACKCODE","CCUNC122","PACKCODE","CCUNC121","PACKCODE","Material","FVT1"
"PFUETZE800","T352B_T","MANDT","TX_T352B_T","MANDT",1,"TX_T352B_T","MANDT","T352B","MANDT","T352B_T","MANDT","T352B","MANDT","Material","FVT1"
"PFUETZE800","T352B_T","RBNR","TX_T352B_T","RBNR",2,"TX_T352B_T","RBNR","T352B","RBNR","T352B_T","RBNR","T352B","RBNR","Material","FVT1"
"PFUETZE800","TVM1T","MANDT","TX_TVM1T","MANDT",1,"TX_TVM1T","MANDT","TVM1","MANDT","TVM1T","MANDT","TVM1","MANDT","Material","FVT1"
"PFUETZE800","TVM1T","MVGR1","TX_TVM1T","MVGR1",2,"TX_TVM1T","MVGR1","TVM1","MVGR1","TVM1T","MVGR1","TVM1","MVGR1","Material","FVT1"
"PFUETZE800","TVTYT","MANDT","TX_TVTYT","MANDT",1,"TX_TVTYT","MANDT","TVTY","MANDT","TVTYT","MANDT","TVTY","MANDT","Material","FVT1"
"PFUETZE800","TVTYT","TRATY","TX_TVTYT","TRATY",2,"TX_TVTYT","TRATY","TVTY","TRATY","TVTYT","TRATY","TVTY","TRATY","Material","FVT1"
"PFUETZE800","TVM2T","MANDT","TX_TVM2T","MANDT",1,"TX_TVM2T","MANDT","TVM2","MANDT","TVM2T","MANDT","TVM2","MANDT","Material","FVT1"
"PFUETZE800","TVM2T","MVGR2","TX_TVM2T","MVGR2",2,"TX_TVM2T","MVGR2","TVM2","MVGR2","TVM2T","MVGR2","TVM2","MVGR2","Material","FVT1"
"PFUETZE800","TVM3T","MANDT","TX_TVM3T","MANDT",1,"TX_TVM3T","MANDT","TVM3","MANDT","TVM3T","MANDT","TVM3","MANDT","Material","FVT1"
"PFUETZE800","TVM3T","MVGR3","TX_TVM3T","MVGR3",2,"TX_TVM3T","MVGR3","TVM3","MVGR3","TVM3T","MVGR3","TVM3","MVGR3","Material","FVT1"
"PFUETZE800","TVM4T","MANDT","TX_TVM4T","MANDT",1,"TX_TVM4T","MANDT","TVM4","MANDT","TVM4T","MANDT","TVM4","MANDT","Material","FVT1"
"PFUETZE800","TVM4T","MVGR4","TX_TVM4T","MVGR4",2,"TX_TVM4T","MVGR4","TVM4","MVGR4","TVM4T","MVGR4","TVM4","MVGR4","Material","FVT1"
"PFUETZE800","TVM5T","MANDT","TX_TVM5T","MANDT",1,"TX_TVM5T","MANDT","TVM5","MANDT","TVM5T","MANDT","TVM5","MANDT","Material","FVT1"
"PFUETZE800","TVM5T","MVGR5","TX_TVM5T","MVGR5",2,"TX_TVM5T","MVGR5","TVM5","MVGR5","TVM5T","MVGR5","TVM5","MVGR5","Material","FVT1"
"PFUETZE800","TDG42","MANDT","TX_TDG42","MANDT",1,"TX_TDG42","MANDT","TDG41","MANDT","TDG42","MANDT","TDG41","MANDT","Material","FVT1"
"PFUETZE800","TDG42","PROFL","TX_TDG42","PROFL",2,"TX_TDG42","PROFL","TDG41","PROFL","TDG42","PROFL","TDG41","PROFL","Material","FVT1"
"PFUETZE800","T461X","MANDT","TX_T461X","MANDT",1,"TX_T461X","MANDT","T461P","MANDT","T461X","MANDT","T461P","MANDT","Material","FVT1"
"PFUETZE800","T461X","STRGR","TX_T461X","STRGR",2,"TX_T461X","STRGR","T461P","STRGR","T461X","STRGR","T461P","STRGR","Material","FVT1"
"PFUETZE800","T141T","MANDT","TX_T141T","MANDT",1,"TX_T141T","MANDT","T141","MANDT","T141T","MANDT","T141","MANDT","Material","FVT1"
"PFUETZE800","T141T","MMSTA","TX_T141T","MMSTA",2,"TX_T141T","MMSTA","T141","MMSTA","T141T","MMSTA","T141","MMSTA","Material","FVT1"
"PFUETZE800","T142T","MANDT","TX_T142T","MANDT",1,"TX_T142T","MANDT","T142","MANDT","T142T","MANDT","T142","MANDT","Material","FVT1"
"PFUETZE800","T142T","RAUBE","TX_T142T","RAUBE",2,"TX_T142T","RAUBE","T142","RAUBE","T142T","RAUBE","T142","RAUBE","Material","FVT1"
"PFUETZE800","/DSD/SL_TGTYP_T","CLIENT","TX__DSD_SL_TGTYP_T","CLIENT",1,"TX__DSD_SL_TGTYP_T","CLIENT","_DSD_SL_TGTYP","CLIENT","/DSD/SL_TGTYP_T","CLIENT","/DSD/SL_TGTYP","CLIENT","Material","FVT1"
"PFUETZE800","/DSD/SL_TGTYP_T","TOLTYP_ID","TX__DSD_SL_TGTYP_T","TOLTYP_ID",2,"TX__DSD_SL_TGTYP_T","TOLTYP_ID","_DSD_SL_TGTYP","TOLTYP_ID","/DSD/SL_TGTYP_T","TOLTYP_ID","/DSD/SL_TGTYP","TOLTYP_ID","Material","FVT1"
"PFUETZE800","T143T","MANDT","TX_T143T","MANDT",1,"TX_T143T","MANDT","T143","MANDT","T143T","MANDT","T143","MANDT","Material","FVT1"
"PFUETZE800","T143T","TEMPB","TX_T143T","TEMPB",2,"TX_T143T","TEMPB","T143","TEMPB","T143T","TEMPB","T143","TEMPB","Material","FVT1"
"PFUETZE800","T023T","MANDT","TX_T023T","MANDT",1,"TX_T023T","MANDT","T023","MANDT","T023T","MANDT","T023","MANDT","Material","FVT1"
"PFUETZE800","T023T","MATKL","TX_T023T","MATKL",2,"TX_T023T","MATKL","T023","MATKL","T023T","MATKL","T023","MATKL","Material","FVT1"
"PFUETZE800","T144T","MANDT","TX_T144T","MANDT",1,"TX_T144T","MANDT","T144","MANDT","T144T","MANDT","T144","MANDT","Material","FVT1"
"PFUETZE800","T144T","BEHVO","TX_T144T","BEHVO",2,"TX_T144T","BEHVO","T144","BEHVO","T144T","BEHVO","T144","BEHVO","Material","FVT1"
"PFUETZE800","T025T","MANDT","TX_T025T","MANDT",1,"TX_T025T","MANDT","T025","MANDT","T025T","MANDT","T025","MANDT","Material","FVT1"
"PFUETZE800","T025T","BKLAS","TX_T025T","BKLAS",2,"TX_T025T","BKLAS","T025","BKLAS","T025T","BKLAS","T025","BKLAS","Material","FVT1"
"PFUETZE800","T190ST","MANDT","TX_T190ST","MANDT",1,"TX_T190ST","MANDT","T190S","MANDT","T190ST","MANDT","T190S","MANDT","Material","FVT1"
"PFUETZE800","T190ST","KOSCH","TX_T190ST","KOSCH",2,"TX_T190ST","KOSCH","T190S","KOSCH","T190ST","KOSCH","T190S","KOSCH","Material","FVT1"
"PFUETZE800","TMFPFT","MANDT","TX_TMFPFT","MANDT",1,"TX_TMFPFT","MANDT","TMFPF","MANDT","TMFPFT","MANDT","TMFPF","MANDT","Material","FVT1"
"PFUETZE800","TMFPFT","FPRFM","TX_TMFPFT","FPRFM",2,"TX_TMFPFT","FPRFM","TMFPF","FPRFM","TMFPFT","FPRFM","TMFPF","FPRFM","Material","FVT1"
"PFUETZE800","T434H","MANDT","TX_T434H","MANDT",1,"TX_T434H","MANDT","T434G","MANDT","T434H","MANDT","T434G","MANDT","Material","FVT1"
"PFUETZE800","T434H","WERKS","TX_T434H","WERKS",2,"TX_T434H","WERKS","T434G","WERKS","T434H","WERKS","T434G","WERKS","Material","FVT1"
"PFUETZE800","T434H","EPRIO","TX_T434H","EPRIO",3,"TX_T434H","EPRIO","T434G","EPRIO","T434H","EPRIO","T434G","EPRIO","Material","FVT1"
"PFUETZE800","TVMST","MANDT","TX_TVMST","MANDT",1,"TX_TVMST","MANDT","TVMS","MANDT","TVMST","MANDT","TVMS","MANDT","Material","FVT1"
"PFUETZE800","TVMST","VMSTA","TX_TVMST","VMSTA",2,"TX_TVMST","VMSTA","TVMS","VMSTA","TVMST","VMSTA","TVMS","VMSTA","Material","FVT1"
"PFUETZE800","OIB01T","MANDT","TX_OIB01T","MANDT",1,"TX_OIB01T","MANDT","OIB01","MANDT","OIB01T","MANDT","OIB01","MANDT","Material","FVT1"
"PFUETZE800","OIB01T","UMRSL","TX_OIB01T","UMRSL",2,"TX_OIB01T","UMRSL","OIB01","UMRSL","OIB01T","UMRSL","OIB01","UMRSL","Material","FVT1"
"PFUETZE800","OIB06T","MANDT","TX_OIB06T","MANDT",1,"TX_OIB06T","MANDT","OIB06","MANDT","OIB06T","MANDT","OIB06","MANDT","Material","FVT1"
"PFUETZE800","OIB06T","UOMGR","TX_OIB06T","UOMGR",2,"TX_OIB06T","UOMGR","OIB06","UOMGR","OIB06T","UOMGR","OIB06","UOMGR","Material","FVT1"
"PFUETZE800","TSPAT","MANDT","TX_TSPAT","MANDT",1,"TX_TSPAT","MANDT","TSPA","MANDT","TSPAT","MANDT","TSPA","MANDT","Material","FVT1"
"PFUETZE800","TSPAT","SPART","TX_TSPAT","SPART",2,"TX_TSPAT","SPART","TSPA","SPART","TSPAT","SPART","TSPA","SPART","Material","FVT1"
"PFUETZE800","T377P_T","MANDT","TX_T377P_T","MANDT",1,"TX_T377P_T","MANDT","T377P","MANDT","T377P_T","MANDT","T377P","MANDT","Material","FVT1"
"PFUETZE800","T377P_T","SERAIL","TX_T377P_T","SERAIL",2,"TX_T377P_T","SERAIL","T377P","SERAIL","T377P_T","SERAIL","T377P","SERAIL","Material","FVT1"
"PFUETZE800","RDTX","MANDT","TX_RDTX","MANDT",1,"TX_RDTX","MANDT","RDPR","MANDT","RDTX","MANDT","RDPR","MANDT","Material","FVT1"
"PFUETZE800","RDTX","WERKS","TX_RDTX","WERKS",2,"TX_RDTX","WERKS","RDPR","WERKS","RDTX","WERKS","RDPR","WERKS","Material","FVT1"
"PFUETZE800","RDTX","RDPRF","TX_RDTX","RDPRF",3,"TX_RDTX","RDPRF","RDPR","RDPRF","RDTX","RDPRF","RDPR","RDPRF","Material","FVT1"
"PFUETZE800","T6WFGT","MANDT","TX_T6WFGT","MANDT",1,"TX_T6WFGT","MANDT","T6WFG","MANDT","T6WFGT","MANDT","T6WFG","MANDT","Material","FVT1"
"PFUETZE800","T6WFGT","FASHGRD","TX_T6WFGT","FASHGRD",2,"TX_T6WFGT","FASHGRD","T6WFG","FASHGRD","T6WFGT","FASHGRD","T6WFG","FASHGRD","Material","FVT1"
"PFUETZE800","/BEV1/LUT906T","MANDT","TX__BEV1_LUT906T","MANDT",1,"TX__BEV1_LUT906T","MANDT","_BEV1_LUT906","MANDT","/BEV1/LUT906T","MANDT","/BEV1/LUT906","MANDT","Material","FVT1"
"PFUETZE800","/BEV1/LUT906T","/BEV1/LULDEGRP","TX__BEV1_LUT906T","ABEV1_LULDEGRP",2,"TX__BEV1_LUT906T","ABEV1_LULDEGRP","_BEV1_LUT906","ABEV1_LULDEGRP","/BEV1/LUT906T","/BEV1/LULDEGRP","/BEV1/LUT906","/BEV1/LULDEGRP","Material","FVT1"
"PFUETZE800","TDG102","MANDT","TX_TDG102","MANDT",1,"TX_TDG102","MANDT","TDG101","MANDT","TDG102","MANDT","TDG101","MANDT","Material","FVT1"
"PFUETZE800","TDG102","DG_PACK_STATUS","TX_TDG102","DG_PACK_STATUS",2,"TX_TDG102","DG_PACK_STATUS","TDG101","DG_PACK_STATUS","TDG102","DG_PACK_STATUS","TDG101","DG_PACK_STATUS","Material","FVT1"
"PFUETZE800","TWHSTCT","MANDT","TX_TWHSTCT","MANDT",1,"TX_TWHSTCT","MANDT","TWHSTC","MANDT","TWHSTCT","MANDT","TWHSTC","MANDT","Material","FVT1"
"PFUETZE800","TWHSTCT","WHSTC","TX_TWHSTCT","WHSTC",2,"TX_TWHSTCT","WHSTC","TWHSTC","WHSTC","TWHSTCT","WHSTC","TWHSTC","WHSTC","Material","FVT1"
"PFUETZE800","WRF_BRANDS_T","MANDT","TX_WRF_BRANDS_T","MANDT",1,"TX_WRF_BRANDS_T","MANDT","WRF_BRANDS","MANDT","WRF_BRANDS_T","MANDT","WRF_BRANDS","MANDT","Material","FVT1"
"PFUETZE800","WRF_BRANDS_T","BRAND_ID","TX_WRF_BRANDS_T","BRAND_ID",2,"TX_WRF_BRANDS_T","BRAND_ID","WRF_BRANDS","BRAND_ID","WRF_BRANDS_T","BRAND_ID","WRF_BRANDS","BRAND_ID","Material","FVT1"
"PFUETZE800","TCK06","MANDT","TX_TCK06","MANDT",1,"TX_TCK06","MANDT","TCK05","MANDT","TCK06","MANDT","TCK05","MANDT","Material","FVT1"
"PFUETZE800","TCK06","BWVAR","TX_TCK06","BWVAR",2,"TX_TCK06","BWVAR","TCK05","BWVAR","TCK06","BWVAR","TCK05","BWVAR","Material","FVT1"
"PFUETZE800","TQ01C","MANDT","TX_TQ01C","MANDT",1,"TX_TQ01C","MANDT","TQ01B","MANDT","TQ01C","MANDT","TQ01B","MANDT","Material","FVT1"
"PFUETZE800","TQ01C","QMATAUTH","TX_TQ01C","QMATAUTH",2,"TX_TQ01C","QMATAUTH","TQ01B","QMATAUTH","TQ01C","QMATAUTH","TQ01B","QMATAUTH","Material","FVT1"
"PFUETZE800","TWPTT","MANDT","TX_TWPTT","MANDT",1,"TX_TWPTT","MANDT","TWPT","MANDT","TWPTT","MANDT","TWPT","MANDT","Material","FVT1"
"PFUETZE800","TWPTT","PLGTP","TX_TWPTT","PLGTP",2,"TX_TWPTT","PLGTP","TWPT","PLGTP","TWPTT","PLGTP","TWPT","PLGTP","Material","FVT1"
"PFUETZE800","TVFMT","MANDT","TX_TVFMT","MANDT",1,"TX_TVFMT","MANDT","TVFM","MANDT","TVFMT","MANDT","TVFM","MANDT","Material","FVT1"
"PFUETZE800","TVFMT","MTVER","TX_TVFMT","MTVER",2,"TX_TVFMT","MTVER","TVFM","MTVER","TVFMT","MTVER","TVFM","MTVER","Material","FVT1"
"PFUETZE800","PVKT","MANDT","TX_PVKT","MANDT",1,"TX_PVKT","MANDT","PVBE","MANDT","PVKT","MANDT","PVBE","MANDT","Material","FVT1"
"PFUETZE800","PVKT","WERKS","TX_PVKT","WERKS",2,"TX_PVKT","WERKS","PVBE","WERKS","PVKT","WERKS","PVBE","WERKS","Material","FVT1"
"PFUETZE800","PVKT","PRVBE","TX_PVKT","PRVBE",3,"TX_PVKT","PRVBE","PVBE","PRVBE","PVKT","PRVBE","PVBE","PRVBE","Material","FVT1"
"PFUETZE800","T6WP1T","MANDT","TX_T6WP1T","MANDT",1,"TX_T6WP1T","MANDT","T6WP1","MANDT","T6WP1T","MANDT","T6WP1","MANDT","Material","FVT1"
"PFUETZE800","T6WP1T","BWVOR","TX_T6WP1T","BWVOR",2,"TX_T6WP1T","BWVOR","T6WP1","BWVOR","T6WP1T","BWVOR","T6WP1","BWVOR","Material","FVT1"
"PFUETZE800","TCSCP_CONV_TYPET","MANDT","TX_TCSCP_CONV_TYPET","MANDT",1,"TX_TCSCP_CONV_TYPET","MANDT","TCSCP_CONV_TYPE","MANDT","TCSCP_CONV_TYPET","MANDT","TCSCP_CONV_TYPE","MANDT","Material","FVT1"
"PFUETZE800","TCSCP_CONV_TYPET","CONV_TYPE","TX_TCSCP_CONV_TYPET","CONV_TYPE",2,"TX_TCSCP_CONV_TYPET","CONV_TYPE","TCSCP_CONV_TYPE","CONV_TYPE","TCSCP_CONV_TYPET","CONV_TYPE","TCSCP_CONV_TYPE","CONV_TYPE","Material","FVT1"
"PFUETZE800","T6WL5","MAND","TX_T6WL5","MAND",1,"TX_T6WL5","MAND","T6WP3","MANDT","T6WL5","MAND","T6WP3","MANDT","Material","FVT1"
"PFUETZE800","T6WL5","ETIAR","TX_T6WL5","ETIAR",2,"TX_T6WL5","ETIAR","T6WP3","ETIAR","T6WL5","ETIAR","T6WP3","ETIAR","Material","FVT1"
"PFUETZE800","T6WL4","MANDT","TX_T6WL4","MANDT",1,"TX_T6WL4","MANDT","T6WP4","MANDT","T6WL4","MANDT","T6WP4","MANDT","Material","FVT1"
"PFUETZE800","T6WL4","ETIFO","TX_T6WL4","ETIFO",2,"TX_T6WL4","ETIFO","T6WP4","ETIFO","T6WL4","ETIFO","T6WP4","ETIFO","Material","FVT1"
"PFUETZE800","TCK15","MANDT","TX_TCK15","MANDT",1,"TX_TCK15","MANDT","TCK14","MANDT","TCK15","MANDT","TCK14","MANDT","Material","FVT1"
"PFUETZE800","TCK15","BWKEY","TX_TCK15","BWKEY",2,"TX_TCK15","BWKEY","TCK14","BWKEY","TCK15","BWKEY","TCK14","BWKEY","Material","FVT1"
"PFUETZE800","TCK15","KOSGR","TX_TCK15","KOSGR",3,"TX_TCK15","KOSGR","TCK14","KOSGR","TCK15","KOSGR","TCK14","KOSGR","Material","FVT1"
"PFUETZE800","T149T","MANDT","TX_T149T","MANDT",1,"TX_T149T","MANDT","T149C","MANDT","T149T","MANDT","T149C","MANDT","Material","FVT1"
"PFUETZE800","T149T","BWTTY","TX_T149T","BWTTY",2,"TX_T149T","BWTTY","T149C","BWTTY","T149T","BWTTY","T149C","BWTTY","Material","FVT1"
"PFUETZE800","TMVFT","MANDT","TX_TMVFT","MANDT",1,"TX_TMVFT","MANDT","TMVF","MANDT","TMVFT","MANDT","TMVF","MANDT","Material","FVT1"
"PFUETZE800","TMVFT","MTVFP","TX_TMVFT","MTVFP",2,"TX_TMVFT","MTVFP","TMVF","MTVFP","TMVFT","MTVFP","TMVF","MTVFP","Material","FVT1"
"PFUETZE800","TCWQTOLGRT","MANDT","TX_TCWQTOLGRT","MANDT",1,"TX_TCWQTOLGRT","MANDT","TCWQTOLGR","MANDT","TCWQTOLGRT","MANDT","TCWQTOLGR","MANDT","Material","FVT1"
"PFUETZE800","TCWQTOLGRT","CWQTOLGR","TX_TCWQTOLGRT","CWQTOLGR",2,"TX_TCWQTOLGRT","CWQTOLGR","TCWQTOLGR","CWQTOLGR","TCWQTOLGRT","CWQTOLGR","TCWQTOLGR","CWQTOLGR","Material","FVT1"
"PFUETZE800","TPTMT","MANDT","TX_TPTMT","MANDT",1,"TX_TPTMT","MANDT","TPTM","MANDT","TPTMT","MANDT","TPTM","MANDT","Material","FVT1"
"PFUETZE800","TPTMT","MTPOS","TX_TPTMT","MTPOS",2,"TX_TPTMT","MTPOS","TPTM","MTPOS","TPTMT","MTPOS","TPTM","MTPOS","Material","FVT1"
"PFUETZE800","TMFGT","MANDT","TX_TMFGT","MANDT",1,"TX_TMFGT","MANDT","TMFG","MANDT","TMFGT","MANDT","TMFG","MANDT","Material","FVT1"
"PFUETZE800","TMFGT","MFRGR","TX_TMFGT","MFRGR",2,"TX_TMFGT","MFRGR","TMFG","MFRGR","TMFGT","MFRGR","TMFG","MFRGR","Material","FVT1"
